id,prediction,reasoning_trace,tokens_used,model_name
de_Actr10_Gpnmb,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr10 does not impact Gpnmb.",187,Qwen/Qwen3-4B-Thinking-2507
de_Actr10_Cpeb4,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Actr10_Aatf,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Actr10_Ift27,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr10 does not impact Ift27.",191,Qwen/Qwen3-4B-Thinking-2507
de_Actr10_Lipg,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr10 does not impact Lipg.",183,Qwen/Qwen3-4B-Thinking-2507
de_Actr10_Rad21,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr10 does not impact Rad21.",187,Qwen/Qwen3-4B-Thinking-2507
de_Actr10_Ccl25,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Actr2_Actg1,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Actr2_Actb,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Actr2_Tmsb10,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Actr2_Gm16133,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr2 does not impact Gm16133.",199,Qwen/Qwen3-4B-Thinking-2507
de_Actr2_Galm,0.0,"<answer>A</answer>
A) Knockdown of Actr2 does not impact Galm.",177,Qwen/Qwen3-4B-Thinking-2507
de_Actr2_Gm43623,0.0,<answer>A</answer>,178,Qwen/Qwen3-4B-Thinking-2507
de_Actr2_Ywhah,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Actr3_Actb,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr3 does not impact Actb.",179,Qwen/Qwen3-4B-Thinking-2507
de_Actr3_Sqstm1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr3 does not impact Sqstm1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Actr3_H1f10,0.0,"<answer>A</answer>
A) Knockdown of Actr3 does not impact H1f10.",189,Qwen/Qwen3-4B-Thinking-2507
de_Actr3_Gbp7,1.0,"</think>

<answer>B</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Actr3_Herc4,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr3 does not impact Herc4.",179,Qwen/Qwen3-4B-Thinking-2507
de_Actr3_Pigb,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Actr3_Btbd9,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr3 does not impact Btbd9.",187,Qwen/Qwen3-4B-Thinking-2507
de_Actr6_Cdkn1a,0.0,"<answer>A</answer>
A) Knockdown of Actr6 does not impact Cdkn1a.",189,Qwen/Qwen3-4B-Thinking-2507
de_Actr6_Glrx,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Actr6_Pmepa1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr6 does not impact Pmepa1.",191,Qwen/Qwen3-4B-Thinking-2507
de_Actr6_Ngrn,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Actr6_Smg6,1.0,"</think>

<answer>B</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Actr6_Cd74,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Actr6_Gm57034,0.0,"</think>

<answer>A</answer>",180,Qwen/Qwen3-4B-Thinking-2507
de_Actr8_Ino80,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Actr8_Pycard,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr8 does not impact Pycard.",183,Qwen/Qwen3-4B-Thinking-2507
de_Actr8_Gm29340,0.0,"<answer>A</answer>
A) Knockdown of Actr8 does not impact Gm29340.",197,Qwen/Qwen3-4B-Thinking-2507
de_Actr8_Tmem104,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr8 does not impact Tmem104.",191,Qwen/Qwen3-4B-Thinking-2507
de_Actr8_Sod1,0.0,"<think>

<answer>A</answer>
A) Knockdown of Actr8 does not impact Sod1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Actr8_Gm56936,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actr8 does not impact Gm56936.",199,Qwen/Qwen3-4B-Thinking-2507
de_Actr8_Sh3tc1,0.0,"<answer>A</answer>
A) Knockdown of Actr8 does not impact Sh3tc1.",185,Qwen/Qwen3-4B-Thinking-2507
de_Adnp_Prss50,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Adnp_Mtdh,0.0,"</think>

<answer>A</answer>
A) Knockdown of Adnp does not impact Mtdh.",179,Qwen/Qwen3-4B-Thinking-2507
de_Adnp_Calr,0.0,"</think>

<answer>A</answer>",162,Qwen/Qwen3-4B-Thinking-2507
de_Adnp_Smim13,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Adnp_Coa6,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Adnp_1700102H20Rik,0.0,<answer>A</answer>,193,Qwen/Qwen3-4B-Thinking-2507
de_Adnp_Sh3kbp1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Adnp does not impact Sh3kbp1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Aip_Thbs1,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Aip_Cd14,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Aip_Rtn4,0.0,"</think>

<answer>A</answer>
A) Knockdown of Aip does not impact Rtn4.",179,Qwen/Qwen3-4B-Thinking-2507
de_Aip_Hat1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Aip does not impact Hat1.",175,Qwen/Qwen3-4B-Thinking-2507
de_Aip_Pola1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Aip does not impact Pola1.",179,Qwen/Qwen3-4B-Thinking-2507
de_Aip_Lrp12,0.0,"</think>

<answer>A</answer>
A) Knockdown of Aip does not impact Lrp12.",183,Qwen/Qwen3-4B-Thinking-2507
de_Aip_Eml5,0.0,"</think>

<answer>A</answer>
A) Knockdown of Aip does not impact Eml5.",179,Qwen/Qwen3-4B-Thinking-2507
de_Alg1_Hspa5,0.0,"</think>

<answer>A</answer>
A) Knockdown of Alg1 does not impact Hspa5.",179,Qwen/Qwen3-4B-Thinking-2507
de_Alg1_Hsp90b1,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Alg1_Cacnb4,0.0,"</think>

<answer>A</answer>
A) Knockdown of Alg1 does not impact Cacnb4.",183,Qwen/Qwen3-4B-Thinking-2507
de_Alg1_Paqr7,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Alg1_B930059L03Rik,0.0,<answer>A</answer>,190,Qwen/Qwen3-4B-Thinking-2507
de_Alg1_Disc1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Alg1 results in differential expression of Disc1.",177,Qwen/Qwen3-4B-Thinking-2507
de_Alg1_Gm56773,0.0,"</think>

<answer>A</answer>
A) Knockdown of Alg1 does not impact Gm56773.",195,Qwen/Qwen3-4B-Thinking-2507
de_Alg2_Hspa5,0.0,"<think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Alg2_Hsp90b1,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Alg2_Nfkb2,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Alg2_Lsm7,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Alg2_Rfx3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Alg2 does not impact Rfx3.",179,Qwen/Qwen3-4B-Thinking-2507
de_Alg2_Anks1b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Alg2 does not impact Anks1b.",183,Qwen/Qwen3-4B-Thinking-2507
de_Alg2_Maoa,0.0,"</think>

<answer>A</answer>",162,Qwen/Qwen3-4B-Thinking-2507
de_Ankrd11_Cmpk2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ankrd11 does not impact Cmpk2.",191,Qwen/Qwen3-4B-Thinking-2507
de_Ankrd11_Pdgfb,1.0,"</think>

<answer>B</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Ankrd11_Mrrf,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ankrd11 does not impact Mrrf.",187,Qwen/Qwen3-4B-Thinking-2507
de_Ankrd11_9130221F21Rik,0.0,<answer>A</answer>,199,Qwen/Qwen3-4B-Thinking-2507
de_Ankrd11_Gm10010,0.0,<answer>A</answer>,181,Qwen/Qwen3-4B-Thinking-2507
de_Ankrd11_Fbxl14,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ankrd11 does not impact Fbxl14.",195,Qwen/Qwen3-4B-Thinking-2507
de_Ankrd11_Gm57005,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ankrd11 does not impact Gm57005.",203,Qwen/Qwen3-4B-Thinking-2507
de_Ap3b1_Lgals3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ap3b1 does not impact Lgals3.",191,Qwen/Qwen3-4B-Thinking-2507
de_Ap3b1_Gpnmb,1.0,"</think>

<answer>B</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Ap3b1_4933412E12Rik,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ap3b1 does not impact 4933412E12Rik.",227,Qwen/Qwen3-4B-Thinking-2507
de_Ap3b1_Srms,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Ap3b1_Slc25a34,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ap3b1 does not impact Slc25a34.",203,Qwen/Qwen3-4B-Thinking-2507
de_Ap3b1_Ddx4,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Ap3b1_Zfp946,1.0,"</think>

<answer>B</answer>
B) Knockdown of Ap3b1 results in differential expression of Zfp946.",197,Qwen/Qwen3-4B-Thinking-2507
de_Ap3d1_Lgals3,0.0,"<answer>A</answer>
A) Knockdown of Ap3d1 does not impact Lgals3.",189,Qwen/Qwen3-4B-Thinking-2507
de_Ap3d1_Cd63,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Ap3d1_Fam3c,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Ap3d1_Gm56897,0.0,"</think>

<answer>A</answer>",183,Qwen/Qwen3-4B-Thinking-2507
de_Ap3d1_Lrrfip1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ap3d1 does not impact Lrrfip1.",195,Qwen/Qwen3-4B-Thinking-2507
de_Ap3d1_Bnip3l,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ap3d1 does not impact Bnip3l.",191,Qwen/Qwen3-4B-Thinking-2507
de_Ap3d1_Palb2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ap3d1 does not impact Palb2.",187,Qwen/Qwen3-4B-Thinking-2507
de_Arid1a_Clec4a2,0.0,"<b>Context</b>
Mouse bone marrow-derived macrophages (BMDMs)) are primary immune cells differentiated from bone marrow precursors using M-CSF.

<b>Question</b>
If you knockdown Arid1a using CRISPRi in mouse BMDMs, does it result in differential expression of Clec4a2?

Your answer must be one of:
A) Knockdown of Arid1a does not impact Clec4a2.
B) Knockdown of Arid1a results in differential expression of Clec4a2.

<answer>A</answer>
A) Knockdown of Arid1a does not impact Clec4a2.",309,Qwen/Qwen3-4B-Thinking-2507
de_Arid1a_Lgmn,0.0,"</think>

<answer>A</answer>
A) Knockdown of Arid1a does not impact Lgmn.",187,Qwen/Qwen3-4B-Thinking-2507
de_Arid1a_Slc4a1ap,0.0,"</think>

<answer>A</answer>
A) Knockdown of Arid1a does not impact Slc4a1ap.",199,Qwen/Qwen3-4B-Thinking-2507
de_Arid1a_Gm47093,0.0,"</think>

<answer>A</answer>
A) Knockdown of Arid1a does not impact Gm47093.",203,Qwen/Qwen3-4B-Thinking-2507
de_Arid1a_Fstl1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Arid1a does not impact Fstl1.",191,Qwen/Qwen3-4B-Thinking-2507
de_Arid1a_Gm40770,0.0,"</think>

<answer>A</answer>
A) Knockdown of Arid1a does not impact Gm40770.",203,Qwen/Qwen3-4B-Thinking-2507
de_Arid1a_Gm42937,0.0,"</think>

<answer>A</answer>
A) Knockdown of Arid1a does not impact Gm42937.",203,Qwen/Qwen3-4B-Thinking-2507
de_Arih1_Gm57204,0.0,"</think>

<answer>A</answer>
A) Knockdown of Arih1 does not impact Gm57204.",199,Qwen/Qwen3-4B-Thinking-2507
de_Arih1_Hivep3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Arih1 does not impact Hivep3.",183,Qwen/Qwen3-4B-Thinking-2507
de_Arih1_Gzmm,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Arih1_Rnf168,0.0,"</think>

<answer>A</answer>
A) Knockdown of Arih1 does not impact Rnf168.",191,Qwen/Qwen3-4B-Thinking-2507
de_Arih1_Prmt5,0.0,"</think>

<answer>A</answer>
A) Knockdown of Arih1 does not impact Prmt5.",183,Qwen/Qwen3-4B-Thinking-2507
de_Arih1_Arhgef37,0.0,"</think>

<answer>A</answer>
A) Knockdown of Arih1 does not impact Arhgef37.",191,Qwen/Qwen3-4B-Thinking-2507
de_Arih1_Plekhg5,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Ash2l_Ass1,1.0,<answer>B</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Ash2l_Prdx5,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ash2l does not impact Prdx5.",183,Qwen/Qwen3-4B-Thinking-2507
de_Ash2l_Ppp4r1,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Ash2l_Zc2hc1c,0.0,<answer>A</answer>,175,Qwen/Qwen3-4B-Thinking-2507
de_Ash2l_Rrp12,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ash2l does not impact Rrp12.",187,Qwen/Qwen3-4B-Thinking-2507
de_Ash2l_E130307A14Rik,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ash2l does not impact E130307A14Rik.",219,Qwen/Qwen3-4B-Thinking-2507
de_Ash2l_Dynlt1a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ash2l does not impact Dynlt1a.",187,Qwen/Qwen3-4B-Thinking-2507
de_Atf4_Cox6a2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atf4 does not impact Cox6a2.",187,Qwen/Qwen3-4B-Thinking-2507
de_Atf4_Slamf9,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Atf4_Tmem217,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atf4 does not impact Tmem217.",191,Qwen/Qwen3-4B-Thinking-2507
de_Atf4_Asb2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atf4 does not impact Asb2.",183,Qwen/Qwen3-4B-Thinking-2507
de_Atf4_Anxa3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atf4 does not impact Anxa3.",183,Qwen/Qwen3-4B-Thinking-2507
de_Atf4_Brd2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atf4 does not impact Brd2.",183,Qwen/Qwen3-4B-Thinking-2507
de_Atf4_Gnpnat1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atf4 does not impact Gnpnat1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Atg101_Peli1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Atg101 results in differential expression of Peli1.",193,Qwen/Qwen3-4B-Thinking-2507
de_Atg101_Polr2g,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
de_Atg101_Cep55,0.0,<answer>A</answer>,175,Qwen/Qwen3-4B-Thinking-2507
de_Atg101_Sipa1l3,0.0,"<think>

<answer>A</answer>
A) Knockdown of Atg101 does not impact Sipa1l3.",199,Qwen/Qwen3-4B-Thinking-2507
de_Atg101_Fbxo31,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atg101 does not impact Fbxo31.",199,Qwen/Qwen3-4B-Thinking-2507
de_Atg101_Lin52,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Atg101_Mcur1,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Atg9a_Akr1a1,0.0,<answer>A</answer>,175,Qwen/Qwen3-4B-Thinking-2507
de_Atg9a_Creg1,0.0,"<answer>A</answer>
A) Knockdown of Atg9a does not impact Creg1.",185,Qwen/Qwen3-4B-Thinking-2507
de_Atg9a_Pald1,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Atg9a_Fdx1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atg9a does not impact Fdx1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Atg9a_Prex1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atg9a does not impact Prex1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Atg9a_Icam2,1.0,"<answer>B</answer>
B) Knockdown of Atg9a results in differential expression of Icam2.",187,Qwen/Qwen3-4B-Thinking-2507
de_Atg9a_Gm56782,0.0,"</think>

<answer>A</answer>",183,Qwen/Qwen3-4B-Thinking-2507
de_Atp2a2_Spp1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp2a2 does not impact Spp1.",191,Qwen/Qwen3-4B-Thinking-2507
de_Atp2a2_Cd9,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp2a2 does not impact Cd9.",187,Qwen/Qwen3-4B-Thinking-2507
de_Atp2a2_Nfkbie,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp2a2 does not impact Nfkbie.",195,Qwen/Qwen3-4B-Thinking-2507
de_Atp2a2_Arap3,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Atp2a2_Gm46378,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp2a2 does not impact Gm46378.",207,Qwen/Qwen3-4B-Thinking-2507
de_Atp2a2_Nxn,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp2a2 does not impact Nxn.",187,Qwen/Qwen3-4B-Thinking-2507
de_Atp2a2_Rell2,0.0,"<answer>A</answer>
A) Knockdown of Atp2a2 does not impact Rell2.",189,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap1_Gpnmb,0.0,"<answer>A</answer>
A) Knockdown of Atp6ap1 does not impact Gpnmb.",189,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap1_C1qc,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap1_Castor1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6ap1 does not impact Castor1.",191,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap1_Pacrg,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6ap1 does not impact Pacrg.",187,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap1_Gbp6,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap1_Pex1,1.0,"<answer>B</answer>
B) Knockdown of Atp6ap1 results in differential expression of Pex1.",191,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap1_Cit,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6ap1 does not impact Cit.",183,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap2_Gpnmb,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6ap2 does not impact Gpnmb.",191,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap2_Ifi27l2a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6ap2 does not impact Ifi27l2a.",207,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap2_Cdkl3,1.0,"</think>

<answer>B</answer>
B) Knockdown of Atp6ap2 results in differential expression of Cdkl3.",197,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap2_Megf9,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6ap2 does not impact Megf9.",191,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap2_Zfp800,0.0,"<think>

<answer>A</answer>",180,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap2_Fam227b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6ap2 does not impact Fam227b.",199,Qwen/Qwen3-4B-Thinking-2507
de_Atp6ap2_Trrap,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6ap2 does not impact Trrap.",191,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v0e_Lipa,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v0e_Clec4e,0.0,<answer>A</answer>,178,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v0e_Wdr41,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v0e does not impact Wdr41.",199,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v0e_Fam13b,0.0,"<answer>A</answer>
A) Knockdown of Atp6v0e does not impact Fam13b.",197,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v0e_Gm46652,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v0e does not impact Gm46652.",211,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v0e_4930590J08Rik,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v0e does not impact 4930590J08Rik.",235,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v0e_Ccdc96,0.5,</think>,175,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1a_Gpx1,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1a_Lipa,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v1a does not impact Lipa.",191,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1a_Hrob,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1a_Elovl7,0.0,<answer>A</answer>,175,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1a_Ap1s3,0.0,"</think>

<answer>A</answer>",180,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1a_Pcmtd1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Atp6v1a results in differential expression of Pcmtd1.",201,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1a_Hmgn1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v1a does not impact Hmgn1.",199,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1b2_Lipa,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v1b2 does not impact Lipa.",195,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1b2_Gpx1,0.0,"</think>

<answer>A</answer>",180,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1b2_Ktn1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v1b2 does not impact Ktn1.",199,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1b2_Efcab5,0.0,<answer>A</answer>,181,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1b2_Vsig10,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v1b2 does not impact Vsig10.",203,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1b2_Shmt2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v1b2 does not impact Shmt2.",199,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1b2_H4c8,0.0,<answer>A</answer>,181,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1e1_Cxcl2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v1e1 does not impact Cxcl2.",203,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1e1_Sqstm1,1.0,"</think>

<answer>B</answer>",180,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1e1_4930549G23Rik,0.0,"</think>

<answer>A</answer>",210,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1e1_Slc39a11,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v1e1 does not impact Slc39a11.",215,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1e1_Erh,0.0,"<answer>A</answer>

A) Knockdown of Atp6v1e1 does not impact Erh.",193,Qwen/Qwen3-4B-Thinking-2507
