id,pert,gene,task
de_Ccdc174_Slc39a6,Ccdc174,Slc39a6,de
de_Ccdc174_Man1a2,Ccdc174,Man1a2,de
de_Ccdc22_Stap1,Ccdc22,Stap1,de
de_Ccdc22_Gpnmb,Ccdc22,Gpnmb,de
de_Ccdc22_Hspb1,Ccdc22,Hspb1,de
de_Ccdc22_Fancl,Ccdc22,Fancl,de
de_Ccdc22_Pam,Ccdc22,Pam,de
de_Ccdc22_Ino80dos,Ccdc22,Ino80dos,de
de_Ccdc22_C1rl,Ccdc22,C1rl,de
de_Cct2_Tuba1b,Cct2,Tuba1b,de
de_Cct2_Gas5,Cct2,Gas5,de
de_Cct2_4933426B08Rik,Cct2,4933426B08Rik,de
de_Cct2_Mogs,Cct2,Mogs,de
de_Cct2_Trrap,Cct2,Trrap,de
de_Cct2_Wls,Cct2,Wls,de
de_Cct2_Ift22,Cct2,Ift22,de
de_Cct3_Gas5,Cct3,Gas5,de
de_Cct3_Tuba1b,Cct3,Tuba1b,de
de_Cct3_Camk2n2,Cct3,Camk2n2,de
de_Cct3_Prmt3,Cct3,Prmt3,de
de_Cct3_Gm47392,Cct3,Gm47392,de
de_Cct3_Rap2c,Cct3,Rap2c,de
de_Cct3_Atp10d,Cct3,Atp10d,de
de_Cct4_Mmp9,Cct4,Mmp9,de
de_Cct4_Gas5,Cct4,Gas5,de
de_Cct4_Cfh,Cct4,Cfh,de
de_Cct4_Tuba8,Cct4,Tuba8,de
de_Cct4_Sh2b1,Cct4,Sh2b1,de
de_Cct4_Gm56782,Cct4,Gm56782,de
de_Cct4_Pycrl,Cct4,Pycrl,de
de_Cct5_Mmp9,Cct5,Mmp9,de
de_Cct5_Gas5,Cct5,Gas5,de
de_Cct5_Axdnd1,Cct5,Axdnd1,de
de_Cct5_4930417H01Rik,Cct5,4930417H01Rik,de
de_Cct5_Slc66a2,Cct5,Slc66a2,de
de_Cct5_Etohd2,Cct5,Etohd2,de
de_Cct5_Pacs2,Cct5,Pacs2,de
de_Cct7_Tuba1b,Cct7,Tuba1b,de
de_Cct7_Tubb5,Cct7,Tubb5,de
de_Cct7_Rims3,Cct7,Rims3,de
de_Cct7_Gfod2,Cct7,Gfod2,de
de_Cct7_Kif16b,Cct7,Kif16b,de
de_Cct7_Mt1,Cct7,Mt1,de
de_Cct7_Tubg1,Cct7,Tubg1,de
de_Cd14_Cd14,Cd14,Cd14,de
de_Cd14_Cxcl2,Cd14,Cxcl2,de
de_Cd14_Gm55594,Cd14,Gm55594,de
de_Cd14_Bcl2a1d,Cd14,Bcl2a1d,de
de_Cd14_Tslp,Cd14,Tslp,de
de_Cd14_Gm17058,Cd14,Gm17058,de
de_Cd14_Gm44658,Cd14,Gm44658,de
de_Cdc123_Leprotl1,Cdc123,Leprotl1,de
de_Cdc123_Cyb5r1,Cdc123,Cyb5r1,de
de_Cdc123_Elf1,Cdc123,Elf1,de
de_Cdc123_Efcab9,Cdc123,Efcab9,de
de_Cdc123_Kifap3,Cdc123,Kifap3,de
de_Cdc123_Dnajb12,Cdc123,Dnajb12,de
de_Cdc123_Gpr174,Cdc123,Gpr174,de
de_Cdc42_Actb,Cdc42,Actb,de
de_Cdc42_Ccrl2,Cdc42,Ccrl2,de
de_Cdc42_Tex2,Cdc42,Tex2,de
de_Cdc42_Slc9a9,Cdc42,Slc9a9,de
de_Cdc42_Wdr75,Cdc42,Wdr75,de
de_Cdc42_Akap7,Cdc42,Akap7,de
de_Cdc42_Atp13a4,Cdc42,Atp13a4,de
de_Cdkn1a_Top2a,Cdkn1a,Top2a,de
de_Cdkn1a_Hmgb2,Cdkn1a,Hmgb2,de
de_Cdkn1a_Trp53rka,Cdkn1a,Trp53rka,de
de_Cdkn1a_Slc38a6,Cdkn1a,Slc38a6,de
de_Cdkn1a_Fto,Cdkn1a,Fto,de
de_Cdkn1a_Fkbp11,Cdkn1a,Fkbp11,de
de_Cdkn1a_Clybl,Cdkn1a,Clybl,de
de_Cebpb_Sec11c,Cebpb,Sec11c,de
de_Cebpb_Swap70,Cebpb,Swap70,de
de_Cebpb_Ccdc137,Cebpb,Ccdc137,de
de_Cebpb_Man1c1,Cebpb,Man1c1,de
de_Cebpb_Ccl8,Cebpb,Ccl8,de
de_Cebpb_Cdc25b,Cebpb,Cdc25b,de
de_Cebpb_Ereg,Cebpb,Ereg,de
de_Chmp5_Sqstm1,Chmp5,Sqstm1,de
de_Chmp5_Procr,Chmp5,Procr,de
de_Chmp5_Gm46401,Chmp5,Gm46401,de
de_Chmp5_Map4k3,Chmp5,Map4k3,de
de_Chmp5_Utp14a,Chmp5,Utp14a,de
de_Chmp5_Dnal4,Chmp5,Dnal4,de
de_Chmp5_Nrf1,Chmp5,Nrf1,de
de_Chmp6_Cd274,Chmp6,Cd274,de
de_Chmp6_Peli1,Chmp6,Peli1,de
de_Chmp6_Katnal2,Chmp6,Katnal2,de
de_Chmp6_Tmcc2,Chmp6,Tmcc2,de
de_Chmp6_Atg4c,Chmp6,Atg4c,de
de_Chmp6_Tsen15,Chmp6,Tsen15,de
de_Chmp6_Arl11,Chmp6,Arl11,de
de_Clp1_Tspoap1,Clp1,Tspoap1,de
de_Clp1_Acod1,Clp1,Acod1,de
de_Clp1_Atad1,Clp1,Atad1,de
de_Clp1_Pip5k1c,Clp1,Pip5k1c,de
de_Clp1_Trpm2,Clp1,Trpm2,de
de_Clp1_Snhg15,Clp1,Snhg15,de
de_Clp1_Spaca6,Clp1,Spaca6,de
de_Cmtr1_Ifit1,Cmtr1,Ifit1,de
de_Cmtr1_Mx2,Cmtr1,Mx2,de
de_Cmtr1_Fryl,Cmtr1,Fryl,de
de_Cmtr1_Sf3a1,Cmtr1,Sf3a1,de
de_Cmtr1_Nenf,Cmtr1,Nenf,de
de_Cmtr1_Mcmbp,Cmtr1,Mcmbp,de
de_Cmtr1_Rrs1,Cmtr1,Rrs1,de
de_Cnot1_Ftl1,Cnot1,Ftl1,de
de_Cnot1_Trem2,Cnot1,Trem2,de
de_Cnot1_Slc38a6,Cnot1,Slc38a6,de
de_Cnot1_C130060C02Rik,Cnot1,C130060C02Rik,de
de_Cnot1_Kpna1,Cnot1,Kpna1,de
de_Cnot1_Fzd1,Cnot1,Fzd1,de
de_Cnot1_Ism1,Cnot1,Ism1,de
de_Cnot2_Cd69,Cnot2,Cd69,de
de_Cnot2_Sat1,Cnot2,Sat1,de
de_Cnot2_Dnm1,Cnot2,Dnm1,de
de_Cnot2_Pid1,Cnot2,Pid1,de
de_Cnot2_Nphp1,Cnot2,Nphp1,de
de_Cnot2_Saa4,Cnot2,Saa4,de
de_Cnot2_Gm27253,Cnot2,Gm27253,de
de_Cog3_Manf,Cog3,Manf,de
de_Cog3_Cxcl2,Cog3,Cxcl2,de
de_Cog3_Gm47204,Cog3,Gm47204,de
de_Cog3_Hint1,Cog3,Hint1,de
de_Cog3_Msantd3,Cog3,Msantd3,de
de_Cog3_Ddah1,Cog3,Ddah1,de
de_Cog3_Cdc14a,Cog3,Cdc14a,de
de_Cog5_Ckb,Cog5,Ckb,de
de_Cog5_Kdelr2,Cog5,Kdelr2,de
de_Cog5_Gm56874,Cog5,Gm56874,de
de_Cog5_Gar1,Cog5,Gar1,de
de_Cog5_Chac2,Cog5,Chac2,de
de_Cog5_Pxdc1,Cog5,Pxdc1,de
de_Cog5_Gm20732,Cog5,Gm20732,de
de_Cog7_Rnf145,Cog7,Rnf145,de
de_Cog7_Ckb,Cog7,Ckb,de
de_Cog7_Usp49,Cog7,Usp49,de
de_Cog7_Traf5,Cog7,Traf5,de
de_Cog7_Hmgcr,Cog7,Hmgcr,de
de_Cog7_Pcyt1a,Cog7,Pcyt1a,de
de_Cog7_Ssbp2,Cog7,Ssbp2,de
de_Cog8_Gpx1,Cog8,Gpx1,de
de_Cog8_Actg1,Cog8,Actg1,de
de_Cog8_Whrn,Cog8,Whrn,de
de_Cog8_Odf2,Cog8,Odf2,de
de_Cog8_Spred3,Cog8,Spred3,de
de_Cog8_Hspe1,Cog8,Hspe1,de
de_Cog8_Copg2,Cog8,Copg2,de
de_Cop1_Spp1,Cop1,Spp1,de
de_Cop1_Dach1,Cop1,Dach1,de
de_Cop1_Cenpw,Cop1,Cenpw,de
de_Cop1_Etfbkmt,Cop1,Etfbkmt,de
de_Cop1_Alpk2,Cop1,Alpk2,de
de_Cop1_Ptprv,Cop1,Ptprv,de
de_Cop1_Nip7,Cop1,Nip7,de
de_Copg1_Kdelr2,Copg1,Kdelr2,de
de_Copg1_Gbf1,Copg1,Gbf1,de
de_Copg1_Vipas39,Copg1,Vipas39,de
de_Copg1_Stk39,Copg1,Stk39,de
de_Copg1_Il10ra,Copg1,Il10ra,de
de_Copg1_Trim8,Copg1,Trim8,de
de_Copg1_C2,Copg1,C2,de
de_Cops5_Prdx1,Cops5,Prdx1,de
de_Cops5_Ifi27l2a,Cops5,Ifi27l2a,de
de_Cops5_Txnrd3,Cops5,Txnrd3,de
de_Cops5_Mdm1,Cops5,Mdm1,de
de_Cops5_Aqp9,Cops5,Aqp9,de
de_Cops5_Prr12,Cops5,Prr12,de
de_Cops5_Katna1,Cops5,Katna1,de
de_Copz1_Kdelr2,Copz1,Kdelr2,de
de_Copz1_Abca1,Copz1,Abca1,de
de_Copz1_Cdk5r1,Copz1,Cdk5r1,de
de_Copz1_Setdb2,Copz1,Setdb2,de
de_Copz1_Gm42047,Copz1,Gm42047,de
de_Copz1_Gnaq,Copz1,Gnaq,de
de_Copz1_Mmgt1,Copz1,Mmgt1,de
de_Cpsf4_Tspoap1,Cpsf4,Tspoap1,de
de_Cpsf4_Mthfs,Cpsf4,Mthfs,de
de_Cpsf4_Prokr1,Cpsf4,Prokr1,de
de_Cpsf4_Draxin,Cpsf4,Draxin,de
de_Cpsf4_Arhgef33,Cpsf4,Arhgef33,de
de_Cpsf4_Mis18bp1,Cpsf4,Mis18bp1,de
de_Cpsf4_Usp16,Cpsf4,Usp16,de
de_Csnk1a1_Ctsd,Csnk1a1,Ctsd,de
de_Csnk1a1_Gpnmb,Csnk1a1,Gpnmb,de
de_Csnk1a1_Cdk2ap2,Csnk1a1,Cdk2ap2,de
de_Csnk1a1_1700112H15Rik,Csnk1a1,1700112H15Rik,de
de_Csnk1a1_Macroh2a2,Csnk1a1,Macroh2a2,de
de_Csnk1a1_Cds2,Csnk1a1,Cds2,de
de_Csnk1a1_Brwd1,Csnk1a1,Brwd1,de
de_Csnk2b_Rsad2,Csnk2b,Rsad2,de
de_Csnk2b_Brd2,Csnk2b,Brd2,de
de_Csnk2b_Serinc3,Csnk2b,Serinc3,de
de_Csnk2b_Trim25,Csnk2b,Trim25,de
de_Csnk2b_Itga6,Csnk2b,Itga6,de
de_Csnk2b_Prps1,Csnk2b,Prps1,de
de_Csnk2b_Rgs7bp,Csnk2b,Rgs7bp,de
de_Ctr9_Selenop,Ctr9,Selenop,de
de_Ctr9_Gm11999,Ctr9,Gm11999,de
de_Ctr9_Ccr5,Ctr9,Ccr5,de
de_Ctr9_Cbx5,Ctr9,Cbx5,de
de_Ctr9_Fiz1,Ctr9,Fiz1,de
de_Ctr9_Wrap73,Ctr9,Wrap73,de
de_Ctr9_Flnb,Ctr9,Flnb,de
de_Cul1_Irf8,Cul1,Irf8,de
de_Cul1_Lgmn,Cul1,Lgmn,de
de_Cul1_Gm26698,Cul1,Gm26698,de
de_Cul1_Pwwp2b,Cul1,Pwwp2b,de
de_Cul1_Cep41,Cul1,Cep41,de
de_Cul1_Psrc1,Cul1,Psrc1,de
de_Cul1_Bri3bp,Cul1,Bri3bp,de
de_Cul2_Tpi1,Cul2,Tpi1,de
de_Cul2_Mif,Cul2,Mif,de
de_Cul2_Hjurp,Cul2,Hjurp,de
de_Cul2_Myo1f,Cul2,Myo1f,de
de_Cul2_Rufy3,Cul2,Rufy3,de
de_Cul2_Gm19412,Cul2,Gm19412,de
de_Cul2_Camk2n1,Cul2,Camk2n1,de
de_Cul3_Cd36,Cul3,Cd36,de
de_Cul3_Gbe1,Cul3,Gbe1,de
de_Cul3_Gm48857,Cul3,Gm48857,de
de_Cul3_Spcs3,Cul3,Spcs3,de
de_Cul3_Vcpip1,Cul3,Vcpip1,de
de_Cul3_Bcas2,Cul3,Bcas2,de
de_Cul3_Eif2s3y,Cul3,Eif2s3y,de
