id,prediction,prediction_seed42,prediction_seed43,prediction_seed44,reasoning_trace_seed42,reasoning_trace_seed43,reasoning_trace_seed44,tokens_used
de_Actr10_Gpnmb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1110
de_Actr10_Cpeb4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1149
de_Actr10_Aatf,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1096
de_Actr10_Ift27,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,972
de_Actr10_Lipg,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1000
de_Actr10_Rad21,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1060
de_Actr10_Ccl25,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1001
de_Actr2_Actg1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1146
de_Actr2_Actb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1064
de_Actr2_Tmsb10,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1161
de_Actr2_Gm16133,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1058
de_Actr2_Galm,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,990
de_Actr2_Gm43623,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1159
de_Actr2_Ywhah,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1112
de_Actr3_Actb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1080
de_Actr3_Sqstm1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1229
de_Actr3_H1f10,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1049
de_Actr3_Gbp7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1118
de_Actr3_Herc4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1043
de_Actr3_Pigb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1068
de_Actr3_Btbd9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1021
de_Actr6_Cdkn1a,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1459
de_Actr6_Glrx,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1149
de_Actr6_Pmepa1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1144
de_Actr6_Ngrn,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1089
de_Actr6_Smg6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1068
de_Actr6_Cd74,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1243
de_Actr6_Gm57034,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,959
de_Actr8_Ino80,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1463
de_Actr8_Pycard,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1179
de_Actr8_Gm29340,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1055
de_Actr8_Tmem104,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1038
de_Actr8_Sod1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1056
de_Actr8_Gm56936,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1101
de_Actr8_Sh3tc1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1047
de_Adnp_Prss50,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1060
de_Adnp_Mtdh,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1074
de_Adnp_Calr,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1154
de_Adnp_Smim13,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,998
de_Adnp_Coa6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1041
de_Adnp_1700102H20Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1089
de_Adnp_Sh3kbp1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1124
de_Aip_Thbs1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1114
de_Aip_Cd14,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1024
de_Aip_Rtn4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1178
de_Aip_Hat1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1128
de_Aip_Pola1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1016
de_Aip_Lrp12,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1130
de_Aip_Eml5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1074
de_Alg1_Hspa5,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1064
de_Alg1_Hsp90b1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1234
de_Alg1_Cacnb4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1010
de_Alg1_Paqr7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,991
de_Alg1_B930059L03Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1082
de_Alg1_Disc1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,991
de_Alg1_Gm56773,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1023
de_Alg2_Hspa5,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1150
de_Alg2_Hsp90b1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1182
de_Alg2_Nfkb2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1097
de_Alg2_Lsm7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1043
de_Alg2_Rfx3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1106
de_Alg2_Anks1b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1109
de_Alg2_Maoa,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1180
de_Ankrd11_Cmpk2,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1256
de_Ankrd11_Pdgfb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1159
de_Ankrd11_Mrrf,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1072
de_Ankrd11_9130221F21Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1054
de_Ankrd11_Gm10010,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1304
de_Ankrd11_Fbxl14,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1110
de_Ankrd11_Gm57005,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1071
de_Ap3b1_Lgals3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1113
de_Ap3b1_Gpnmb,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1500
de_Ap3b1_4933412E12Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1046
de_Ap3b1_Srms,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1175
de_Ap3b1_Slc25a34,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1037
de_Ap3b1_Ddx4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1018
de_Ap3b1_Zfp946,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,989
de_Ap3d1_Lgals3,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1230
de_Ap3d1_Cd63,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1207
de_Ap3d1_Fam3c,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1260
de_Ap3d1_Gm56897,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,977
de_Ap3d1_Lrrfip1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1235
de_Ap3d1_Bnip3l,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1121
de_Ap3d1_Palb2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,980
de_Arid1a_Clec4a2,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1317
de_Arid1a_Lgmn,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1273
de_Arid1a_Slc4a1ap,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1148
de_Arid1a_Gm47093,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1205
de_Arid1a_Fstl1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1296
de_Arid1a_Gm40770,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1213
de_Arid1a_Gm42937,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1139
de_Arih1_Gm57204,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,963
de_Arih1_Hivep3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1130
de_Arih1_Gzmm,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1006
de_Arih1_Rnf168,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1001
de_Arih1_Prmt5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1152
de_Arih1_Arhgef37,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1027
de_Arih1_Plekhg5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1129
de_Ash2l_Ass1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1404
de_Ash2l_Prdx5,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1258
de_Ash2l_Ppp4r1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1234
de_Ash2l_Zc2hc1c,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1342
de_Ash2l_Rrp12,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1124
de_Ash2l_E130307A14Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1178
de_Ash2l_Dynlt1a,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1190
de_Atf4_Cox6a2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1275
de_Atf4_Slamf9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1118
de_Atf4_Tmem217,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,993
de_Atf4_Asb2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1149
de_Atf4_Anxa3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1193
de_Atf4_Brd2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1040
de_Atf4_Gnpnat1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1150
de_Atg101_Peli1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1213
de_Atg101_Polr2g,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1070
de_Atg101_Cep55,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1021
de_Atg101_Sipa1l3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1154
de_Atg101_Fbxo31,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,988
de_Atg101_Lin52,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1009
de_Atg101_Mcur1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1092
de_Atg9a_Akr1a1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1196
de_Atg9a_Creg1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1221
de_Atg9a_Pald1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1034
de_Atg9a_Fdx1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1213
de_Atg9a_Prex1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1017
de_Atg9a_Icam2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1189
de_Atg9a_Gm56782,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1027
de_Atp2a2_Spp1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1196
de_Atp2a2_Cd9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1024
de_Atp2a2_Nfkbie,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1377
de_Atp2a2_Arap3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1122
de_Atp2a2_Gm46378,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1084
de_Atp2a2_Nxn,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,956
de_Atp2a2_Rell2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1219
de_Atp6ap1_Gpnmb,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1319
de_Atp6ap1_C1qc,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1345
de_Atp6ap1_Castor1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1233
de_Atp6ap1_Pacrg,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1080
de_Atp6ap1_Gbp6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1116
de_Atp6ap1_Pex1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1036
de_Atp6ap1_Cit,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1277
de_Atp6ap2_Gpnmb,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1218
de_Atp6ap2_Ifi27l2a,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1448
de_Atp6ap2_Cdkl3,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1248
de_Atp6ap2_Megf9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1179
de_Atp6ap2_Zfp800,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1025
de_Atp6ap2_Fam227b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1086
de_Atp6ap2_Trrap,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1074
de_Atp6v0e_Lipa,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1256
de_Atp6v0e_Clec4e,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1058
de_Atp6v0e_Wdr41,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1051
de_Atp6v0e_Fam13b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1050
de_Atp6v0e_Gm46652,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1094
de_Atp6v0e_4930590J08Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1056
de_Atp6v0e_Ccdc96,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1060
de_Atp6v1a_Gpx1,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1203
de_Atp6v1a_Lipa,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1212
de_Atp6v1a_Hrob,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1205
de_Atp6v1a_Elovl7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1329
de_Atp6v1a_Ap1s3,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1204
de_Atp6v1a_Pcmtd1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1184
de_Atp6v1a_Hmgn1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1222
de_Atp6v1b2_Lipa,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1215
de_Atp6v1b2_Gpx1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1385
de_Atp6v1b2_Ktn1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1105
de_Atp6v1b2_Efcab5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1221
de_Atp6v1b2_Vsig10,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1148
de_Atp6v1b2_Shmt2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1178
de_Atp6v1b2_H4c8,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1151
de_Atp6v1e1_Cxcl2,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1246
de_Atp6v1e1_Sqstm1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1282
de_Atp6v1e1_4930549G23Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1199
de_Atp6v1e1_Slc39a11,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1033
de_Atp6v1e1_Erh,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1095
de_Atp6v1e1_Gm15326,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1052
de_Atp6v1e1_Gm56986,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1095
de_Atxn7l3_Ccl3,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1469
de_Atxn7l3_Fgl2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1791
de_Atxn7l3_Lrfn4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1211
de_Atxn7l3_Fnip2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1227
de_Atxn7l3_Patz1,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1333
de_Atxn7l3_Fblim1,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1324
de_Atxn7l3_Auts2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1228
de_Axin1_Pltp,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1305
de_Axin1_Gpx1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1369
de_Axin1_Ube2t,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1149
de_Axin1_Prxl2c,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1120
de_Axin1_Rnf17,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1019
de_Axin1_P2ry2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1167
de_Axin1_Ptges2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1430
de_Bag6_Cpe,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1265
de_Bag6_S100a11,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1162
de_Bag6_A330015K06Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1059
de_Bag6_Zfat,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1071
de_Bag6_Dcaf6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1229
de_Bag6_Capns2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1274
de_Bag6_Dennd1b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1243
